25106,"int main() { int n,x=0,pp,count[550]={0},max=0; scanf(""%d "",&n); char a[550],b[550][10]={0},c[10]; c[n]=0; gets(a); for (int i=0;i+n<=strlen(a);i++) { pp=0; for (int j=0;j<n;j++) { c[j]=a[i+j]; } for (int k=0;k<x;k++) { if (strcmp(c,b[k]) 0) {pp=1;count[k]++;break;} } if (pp 0) {strcpy(b[x],c);x++;} } for (int i=0;i<x;i++) { if (count[i]>max) max=count[i]; } if (max!=0) {printf(""%d "",max+1); for (int i=0;i<x;i++) { if (count[i] max) printf(""%s "",b[i]); } } else printf(""NO""); }",51,51/205.txt
19144,"void main() { int N, i, num1[100]={0}, num2[100]={0}, scholar[100]={0}, x, y, sum; char name[100][20], condition[100][7]; scanf(""%d"", &N); for(i=0;i<N;i++){ scanf(""%s%d%d"", name[i], &num1[i], &num2[i]); gets(condition[i]); } for(i=0;i<N;i++){ if((num1[i]>80) && (condition[i][5] != '0')) scholar[i]+=8000; if((num1[i]>85) && (num2[i]>80)) scholar[i]+=4000; if(num1[i]>90) scholar[i]+=2000; if((num1[i]>85) && (condition[i][3] 'Y')) scholar[i]+=1000; if((num2[i]>80) && (condition[i][1] 'Y')) scholar[i]+=850; } sum=scholar[0]; for(i=1;i<N;i++){ if(scholar[i]>x){ x=scholar[i]; y=i; } sum+=scholar[i]; } printf(""%s %d %d"", name[y], x, sum); }",39,39/1586.txt
31742,"int zuob[12][3]; ? int vis[12][12]; int main() { freopen(""1.in"",""r"",stdin); freopen(""1.out"",""w"",stdout); double distance[12][12]; memset(vis,sizeof(vis),0); int n;int ii,jj; cin >> n; for(int i=0;i<n;i++) cin >> zuob[i][0] >> zuob[i][1] >> zuob[i][2]; for(int i=0;i<n-1;i++) for(int j=i+1;j<n;j++) distance[i][j]=sqrt((zuob[i][0]-zuob[j][0]) (zuob[i][0]-zuob[j][0])+(zuob[i][1]-zuob[j][1]) (zuob[i][1]-zuob[j][1])+(zuob[i][2]-zuob[j][2]) (zuob[i][2]-zuob[j][2])); for(int z=0;z<(n (n-1) 2);z++) {double max=-1; for(int i=0;i<n-1;i++) for(int j=i+1;j<n;j++) if(vis[i][j] 0 && distance[i][j]>max) {max=distance[i][j];ii=i;jj=j;} cout<<""(""<<zuob[ii][0]<<"",""<<zuob[ii][1]<<"",""<<zuob[ii][2]<<"")"" <<""-""<<""(""<<zuob[jj][0]<<"",""<<zuob[jj][1]<<"",""<<zuob[jj][2]<<"")"" <<""=""; printf(""%.2lf "",max); vis[ii][jj]=1; } return 0; }",64,64/2567.txt
16573,"main() { int a,b,c,d,e,i,j,n; scanf(""%d"",&n); do { if(n 1) printf(""End""); else { if(n%2 1) { printf(""%d"",n); n=n 3+1; printf("" 3+1=%d "",n); if(n 1) printf(""End""); } if(n%2 0) { printf(""%d"",n); n=n 2; printf("" 2=%d "",n); if(n 1) printf(""End""); } } }while(n!=1); }",34,34/147.txt
51245,"int main() { char input[1005], reserve[1005]; int i, j = 0, num[1005] = {0}, flag = 0; cin >> input; if( input[0] >= 'a') { input[0] -= ('a' - 'A'); } reserve[0] = input[0]; num[0] = 1; for( i = 1; input[i]!='\0'; i++ ) { if( input[i] >= 'a') { input[i] -= ('a' - 'A'); } if( input[i] input[i - 1] ) { num[j]++; } else { j ++; reserve[j] = input[i]; num[j]++; } } reserve[j +1] = '\0'; for( i = 0; reserve[i] != '\0'; i++ ) { if( flag 0 ) { cout << ""("" << reserve[i] << "","" << num[i] << "")""; flag = 1; } else cout << ""("" << reserve[i] << "","" << num[i] << "")""; } return 0; }",103,103/419.txt
34062,"int main() { char a[250],b[250],c[250]; int aa[250],bb[250],cc[250],dd[250],add; scanf(""%s"",a); scanf(""%s"",b); int l1,l2,i,j; l1=strlen(a); l2=strlen(b); if (l1>=l2) { for(i=0;i<l1-l2;i++) c[i]='0'; for(j=i;j<l1;j++) c[j]=b[j-l1+l2]; for(i=0;i<l1;i++) aa[i]=a[i]-48; for(i=0;i<l1;i++) cc[i]=c[i]-48; add=0; for(j=l1-1;j>=1;j--) if((cc[j]+aa[j]+add)<=9) { dd[j]=cc[j]+aa[j]+add; add=0; } else { dd[j]=cc[j]+aa[j]+add-10; add=1; } j=0; if(cc[j]+aa[j]+add<=9) { dd[j]=cc[j]+aa[j]+add; for(i=0;i<l1;i++) if (dd[i]!=0) break; if (i l1) printf(""%d"",0); else for(j=i;j<=l1-1;j++) printf(""%d"",dd[j]); } else { dd[j]=cc[j]+aa[j]+add-10; printf(""%d"",1); for(j=0;j<=l1-1;j++) printf(""%d"",dd[j]); } } else { for(i=0;i<l2-l1;i++) c[i]='0'; for(j=i;j<l2;j++) c[j]=a[j-l2+l1]; for(i=0;i<l2;i++) aa[i]=b[i]-48; for(i=0;i<l2;i++) cc[i]=c[i]-48; add=0; for(j=l2-1;j>=1;j--) if((cc[j]+aa[j]+add)<=9) { dd[j]=cc[j]+aa[j]+add; add=0; } else { dd[j]=cc[j]+aa[j]+add-10; add=1; } j=0; if(cc[j]+aa[j]+add<=9) { dd[j]=cc[j]+aa[j]+add; for(i=0;i<l2;i++) if (dd[i]!=0) break; if (i l1) printf(""%d"",0); else for(j=i;j<=l2-1;j++) printf(""%d"",dd[j]); } else { dd[j]=cc[j]+aa[j]+add-10; printf(""%d"",1); for(j=0;j<=l2-1;j++) printf(""%d"",dd[j]); } } }",69,69/1156.txt
7857,"int main() { int n,a,b,c,d,e; scanf(""%d"",&n); a=n%10; b=(n-a)%100 10; c=(n-(n%100))%1000 100; d=(n-(n%1000))%10000 1000; e=1; if (n<10) {printf(""%d"",n);} else {if (n<100) {printf(""%d%d"",a,b);} else {if (n<1000) {printf(""%d%d%d"",a,b,c);} else {if (n<10000) {printf(""%d%d%d%d"",a,b,c,d);} else {printf(""abcde"");}}}} }",16,16/645.txt
50069,"int main() { int ass,bss,css; for(int a=1;a<4;a++){ for(int b=1;b<4;b++){ for(int c=1;c<4;c++){ int as=(b>a)+(c a); int bs=(a>b)+(a>c); int cs=(c>b)+(b>a); if(!(a<=b&&as<=bs||a<=c&&as<=cs||b<=c&&bs<=cs||b<=a&&bs<=as||c<=a&&cs<=as||c<=b&&cs<=bs)){ ass=a,bss=b,css=c; } } } } if(ass>=bss&&bss>=css)cout<<""CBA""<<endl; if(ass>=css&&css>=bss)cout<<""BCA""<<endl; if(bss>=ass&&ass>=css)cout<<""CAB""<<endl; if(bss>=css&&css>=ass)cout<<""ACB""<<endl; if(css>=ass&&ass>=bss)cout<<""BAC""<<endl; if(css>=bss&&bss>=ass)cout<<""ABC""<<endl; return 0; }",101,101/1158.txt
33361,"int main() { int n; double x,y,wine[2],improve[2]; cin>>n; for(int i=0;i<2;i++) cin>>wine[i]; x=wine[1] wine[0]; ? for(int i=1;i<n;i++) { cin>>improve[0]>>improve[1]; y=improve[1] improve[0]; if(x-y>0.05) cout<<""worse""<<endl; else if(y-x>0.05) cout<<""better""<<endl; else cout<<""same""<<endl; } return 0; }",67,67/2771.txt
21575,"void reverse(char a[]) {int i,p; char t; if(a[0]!='-') {for(i=0;i<strlen(a) 2;i++) t=a[i],a[i]=a[strlen(a)-i-1],a[strlen(a)-i-1]=t; p=0; while(a[p] '0') p++; for(i=p;i<strlen(a);i++) printf(""%c"",a[i]); printf("" "");} else if(a[1] '0') printf(""0 ""); else {for(i=1;i<(strlen(a) 2+1);i++) t=a[i],a[i]=a[strlen(a)-i],a[strlen(a)-i]=t; printf(""-""); p=1; while(a[p] '0') p++; for(i=p;i<strlen(a);i++) printf(""%c"",a[i]); printf("" "");} } int main() {int i; for(i=0;i<6;i++) { char p; p=(char )malloc(sizeof(char) 100); scanf(""%s"",p); reverse(p); } }",44,44/1164.txt
37907,"int main(){ int n,sza[50000],szb[50000],szxa[50000],szxb[50000],j,t,i; double m; scanf(""%d "",&n); for(i=0;i<n;i++){ scanf(""%d%d"",&sza[i],&szb[i]); szxa[i]=sza[i]; szxb[i]=szb[i]; } for(i=0;i<n-1;i++){ for(j=0;j<n-1;j++){ if(szxa[j]>szxa[j+1]){ t=szxa[j]; szxa[j]=szxa[j+1]; szxa[j+1]=t; } } } for(i=0;i<n-1;i++){ for(j=0;j<n-1;j++){ if(szxb[j]>szxb[j+1]){ t=szxb[j]; szxb[j]=szxb[j+1]; szxb[j+1]=t; } } } if(szxa[0]>szxb[0]){ t=szxa[0]; szxa[0]=szxb[0]; szxb[0]=t; } if(szxa[n-1]>szxb[n-1]){ t=szxa[n-1]; szxa[n-1]=szxb[n-1]; szxb[n-1]=t; } for(m=szxa[0];m<=szxb[n-1];m=m+0.5){ for(j=0;j<n;j++){ if((m>=sza[j])&&(m<=szb[j])){ break; } } if(j n){ puts(""no""); break; } } if(m szxb[n-1]+0.5){ printf(""%d %d"",szxa[0],szxb[n-1]); } return 0; }",76,76/665.txt
14782,"int main() { int a,b,c,e=0,n; scanf(""%d"",&n); a=0; for(int d=1;d<=n;d++){ b=d%10; c=(d-b) 10; if(d%7 0 || b 7 || c 7){ e=0; }else{ e=d d; } a=a+e; } printf(""%d"",a); return 0; }",30,30/2682.txt
10586,"void main() { int i,j=0,a[300]={0},t,k,flag=0,m; char str[10000]; scanf(""%s"",str); m=strlen(str); for(i=0;i<m;i++) { if(str[i]!=',') { a[j]=a[j] 10+str[i]-48; } else j++; } for(i=0;i<=j;i++) { for(k=0;k<j-i;k++) { if(a[k]<a[k+1]) {t=a[k]; a[k]=a[k+1]; a[k+1]=t; } } } for(i=0;i<=j;i++) { if(a[i]!=a[0]) { printf(""%d"",a[i]);flag++;break; } } if(flag 0) printf(""No""); }",22,22/172.txt
26799,"int n,k; int fen(int m) { int fen(int m); int i=0; for(i=0;i<n;i++) {if(((m-k)%n 0)&&((m-k) n!=0)) { m=m-k-(m-k) n; fen(m); } else {i=0;return(0);} } if(i n)return(1); } void main() { int fen(int m); int m=1; scanf(""%d%d"",&n,&k); for (m=1;;m++) if(fen(m) 1)break; printf(""%d"",m); }",54,54/30.txt
34110,"int main() { char a[260]; char b[260]; char tmp[260]; int i, j; for (i = 0;i < 260;i++) { a[i] = '0'; b[i] = '0'; } cin >> tmp; int lena = strlen(tmp); for (j = 0;j < lena;j++) { if (tmp[j] != '0') break; } for (i = j;i < lena;i++) a[i-j] = tmp[lena - (i-j) - 1]; cin >> tmp; lena -= j; int lenb = strlen(tmp); for (j = 0;j < lenb;j++) if (tmp[j] != '0') break; for (i = j;i < lenb;i++) b[i-j] = tmp[lenb - (i-j) - 1]; lenb -= j; int c = 0; int len = lena > lenb ? lena : lenb; for (i = 0;i < 260;i++) { if (a[i] - '0' + b[i] - '0' + c > 9) { a[i] = a[i] - '0' + b[i] - '0' + c - 10 + '0'; c = 1; } else { a[i] = a[i] - '0' + b[i] - '0' + c + '0'; c = 0; } } if (lena 0 && lenb 0) cout << 0; else { if (a[len] > '0') cout << a[len]; for (i = len-1;i>= 0;i--) cout << a[i]; } cout << endl; return 0; }",69,69/1282.txt
16167,"int main(){ int n,i,j; char zfc1[1000][1000],zfc2[1000][1000]; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s"",zfc1[i]); for(j=0;zfc1[i][j]!='\0';j++){ if(zfc1[i][j] 'A'){ zfc2[i][j]='T'; } else if(zfc1[i][j] 'G'){ zfc2[i][j]='C'; } else if(zfc1[i][j] 'C'){ zfc2[i][j]='G'; } else if(zfc1[i][j] 'T'){ zfc2[i][j]='A'; } } zfc2[i][j]='\0'; } for(i=0;i<n;i++){ printf(""%s "",zfc2[i]); } return 0; }",33,33/2001.txt
10717,"void main() {int a[301]={0},i,k,n,m; char c; i=0; scanf(""%d"",&a[0]); for(i=1;;i++) {scanf(""%c"",&c); if(c ' ') break; else scanf(""%d"",&a[i]); } k=a[0]; n=i; for(i=0;i<n;i++) {if(a[i]>k) k=a[i]; } m=0; for(i=0;i<n;i++) {if(a[i]>m&&a[i]<k) m=a[i]; } if(m!=0) printf(""%d"",m); else printf(""No""); }",22,22/41.txt
25856,"void main() {int f(int a,int n,int m); int a[100],i,j=1,n,m; scanf(""%d%d"",&n,&m);for(i=1;i<=n;i++) scanf(""%d"",&a[i]); a[0]=a[1];for(i=1;i<=n-1;i++){a[j]=a[f(j,n,m)];j=f(j,n,m);}a[j]=a[0]; printf(""%d"",a[1]);for(i=2;i<=n;i++)printf("" %d"",a[i]);printf("" ""); } int f(int a,int n,int m) {if(a<=m) return (a+n-m); else return (a-m);}",52,52/4933.txt
47260,"int main() { char s[250],t[250]; int i; gets(s); gets(t); for (i=0;i<strlen(s);i++) { if (s[i]>=65 && s[i]<=92) s[i]+=32; } for (i=0;i<strlen(t);i++) { if (t[i]>=65 && t[i]<=92) t[i]+=32; } if (strcmp(s,t)>0) printf(""> ""); else if (strcmp(s,t)<0) printf(""< ""); else printf(""= ""); return 0; }",95,95/256.txt
31370,"int main() { int x1,x2,y1,y2; scanf(""%d %d"",&x1,&y1); int a[x1][y1]; int i,j,k; for (i=0;i<x1;i++) for (j=0;j<y1;j++) scanf(""%d"",&a[i][j]); scanf(""%d %d"",&x2,&y2); int b[x2][y2]; for (i=0;i<x2;i++) for (j=0;j<y2;j++) scanf(""%d"",&b[i][j]); int c[x1][y2]; for (i=0;i<x1;i++) for (j=0;j<y2;j++) { c[i][j]=0; for (k=0;k<y1;k++) c[i][j]=c[i][j]+a[i][k] b[k][j]; if (j y2-1) printf(""%d "",c[i][j]); else printf(""%d "",c[i][j]); } getchar(); getchar(); }",63,63/520.txt
36429,"main() { int a[5][5]; int i,j,k; for(i=0;i<5;i++) for(j=0;j<5;j++) scanf(""%d"",&a[i][j]); int max,maxj,flag; for(i=0;i<5;i++) { max=a[i][0]; maxj=0; for(j=0;j<5;j++) { if(a[i][j]>max) { max=a[i][j]; maxj=j; } } flag=1; for(k=0;k<5;k++) if(max>a[k][maxj]) { flag=0; continue; } if(flag) { printf(""%d %d %d"",i+1,maxj+1,max); break; } } if(flag 0) printf(""not found ""); getchar(); getchar(); }",73,73/741.txt
15610,"int n,i,j; int a[105],b[105],c[105]; int l1,l2,ml; char s1[105],s2[105]; void jian() { for(i=0;i<ml+3;i++) a[i]=b[i]=c[i]=0; for(i=0;i<l1;i++) { a[i]=s1[l1-i-1]-'0'; } for(i=0;i<l2;i++) { b[i]=s2[l2-i-1]-'0'; } for(i=0;i<ml;i++) { c[i]=a[i]-b[i]; if(c[i]<0) { c[i]+=10; a[i+1]-=1; } } while(c[ml] 0 && ml>0) ml--; for(i=ml;i>=0;i--) printf(""%d"",c[i]); printf("" ""); } int main() { scanf(""%d"",&n); while(n--) { scanf(""%s"",s1); scanf(""%s"",s2); l1=strlen(s1); l2=strlen(s2); ml=l1; jian(); } return 0; }",32,32/1486.txt
49346,"int main(){ int n,a[100]={0},i; double x1=0.0,x2=0.0,x3=0.0,x4=0.0; double c1,c2,c3,c4; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d"",&a[i]); } for(i=0;i<n;i++){ if(a[i]>60) x4++; else if(a[i]>35) x3++; else if(a[i]>18) x2++; else x1++; } c1=(x1 n) 100; c2=(x2 n) 100; c3=(x3 n) 100; c4=(x4 n) 100; printf(""1-18: %.2lf%% 19-35: %.2lf%% 36-60: %.2lf%% 60 : %.2lf%%"",c1,c2,c3,c4); return 0; }",99,99/2756.txt
13250,"int main() { double a , b , c , x1 , x2 ; int n; cin >> n; for(int i = 0; i < n; i++) { cin >> a >> b >> c ; if( b b - 4 a c > 0 ) { x1 = ( -b + sqrt(b b-4 a c) ) ( 2 a ) ; x2 = ( -b - sqrt(b b-4 a c) ) ( 2 a ) ; if( x1 0 ) x1 = 0; if( x2 0) x2 = 0; cout << ""x1="" ; printf(""%.5lf"", x1 ); cout<< "";"" << ""x2="" ; printf(""%.5lf "", x2 ); } else if( b b - 4 a c 0) { x1 = - b ( 2 a ); if( x1 0 ) x1 = 0; cout<<""x1=x2=""; printf(""%.5lf "",x1); } else { double m,n; m = sqrt( 4 a c - b b ) ( 2 a ); n = - b ( 2 a ); if( b 0) n = 0; cout << ""x1=""; printf( ""%.5lf"", n ); cout << ""+""; printf( ""%.5lf"", m ); cout << ""i"" << "";"" << ""x2="" ; printf( ""%.5lf"", n ); cout << ""-"" ; printf( ""%.5lf"", m ); cout << ""i"" << endl; } } return 0; }",27,27/1939.txt
9003,"void Input (char a, char b, char c) { gets(a); gets(b); gets(c); } void Swap (char str, char FindWord, char SwapWord) { int j,s,k,i=0,SwapWordLength,strLength,FindWordLength,n; char p1, p2; p1=str; p2=FindWord; strLength=strlen(str); length of the original sentence FindWordLength=strlen(FindWord); length of the old word SwapWordLength=strlen(SwapWord); length of the new word n=SwapWordLength-FindWordLength; while( p1!='\0'){ if(( p1 p2)&&(!isalpha( (p1-1)))) while(( p1 p2)&&( p2!='\0')) { p1++; p2++; i++; } i: record how many chars has been read else { p1++; i++; } if(( p2 '\0')&&(isalpha( p1) 0)) { find the old word in the sentence if(n<0) { j=i-FindWordLength; j: beginning place for(k=0; k<SwapWordLength; k++) str[j++]=SwapWord[k]; str[j++] str[j], j++ for(s=i; s<strLength; s++) str[j++]=str[s]; while(j<strLength) str[j++]='\0'; strLength=strlen(str); } else { for(s=strLength+n; s>i; s--) str[s]=str[strLength--]; j=i-FindWordLength; for(k=0; k<SwapWordLength; k++) str[j++]=SwapWord[k]; strLength=strlen(str); } } p2=FindWord; } } void main(){ char sen[MAX],old[LEN],new[LEN]; Input(sen,old,new); Swap(sen,old,new); puts(sen); }",19,19/1027.txt
1214,"int main() { int n,i,h,b,c,j,k; int a[1000]; b=0; scanf(""%d%d"",&n,&h); for(i=1;i<=n;i++){ scanf(""%d"",&a[i]); } for(j=1;j<=n;j++){ for(k=j+1;k<=n;k++){ if(a[j]+a[k] h){ printf(""yes""); b=1; goto A; } } } A: if(b 0)printf(""no""); return 0; }",3,3/2091.txt
4981,"const int N = 1010 ; int n, m, k ; int q[N] ; int f[N] ; int main () { scanf (""%d"", &n) ; for (int i = 1; i <= n; i ++ ) scanf (""%d"", &q[i]) ; q[0] = 1000000000 ; for (int i =1; i <= n; i ++ ) for (int j = 0; j < i; j++ ) if (q[j] >= q[i]) f[i] = max (f[i], f[j] + 1) ; int res = 0 ; for(int i = 1; i <= n ;i ++ ) res = max (res, f[i]) ; printf (""%d "", res) ; return 0 ; }",10,10/914.txt
37658,"int main(){ int n,a[LEN],b[LEN],i,k,s=0; int min,max; double x; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d %d"",&a[i],&b[i]); } min=a[0]; max=b[0]; for(i=1;i<n;i++){ if(a[i]<=min){ min=a[i]; } if(b[i]>=max){ max=b[i]; } } for(x=min;x<=max;x+=0.5){ for(k=0;k<n;k++){ if(x>=a[k]&&x<=b[k]){ s++; break; } } } if(s!=2 (max-min)+1){ printf(""no""); }else{ printf(""%d %d"",min,max); } return 0; }",76,76/1581.txt
34243,"char num1[MAX_LENGTH+10]; char num2[MAX_LENGTH+10]; int an1[MAX_LENGTH+10] = {0}; int an2[MAX_LENGTH+10] = {0}; int main(){ int i, j; scanf(""%s"",num1); scanf(""%s"",num2); memset(an1, 0, sizeof(an1)); memset(an2, 0, sizeof(an2)); ?num1 ?an1 int length1 = strlen(num1); int length2 = strlen(num2); j = 0; for(i = length1-1;i >= 0; i--){ an1[j++] = num1[i] - '0'; } j=0; for(i = length2-1;i >= 0; i--){ an2[j++] = num2[i] - '0'; } for(i = 0;i < MAX_LENGTH; i++){ an1[i] += an2[i]; if(an1[i] >= 10){ an1[i] -= 10; an1[i + 1]++; } } int flagStart = FALSE; for(i = MAX_LENGTH;i >= 0; i--){ if(flagStart) printf(""%d"",an1[i]); else if(an1[i]){ printf(""%d"",an1[i]); flagStart = TRUE; } } 0 ?0 if(flagStart FALSE) printf(""0 ""); return 0; }",69,69/247.txt
18346,"void main() { int a[26],i,n,j,k,flag=0; char s[200],q[2]; scanf(""%d"",&n); gets(q); for(i=0;i<n;i++) { gets(s); for(k=0;k<26;k++) { a[k]=0; } for(j=0;j<strlen(s);j++) { if(s[j]>='a'&&s[j]<='z') a[s[j]-97]++; } for(j=0;j<strlen(s);j++) { if(a[s[j]-97] 1) {printf(""%c "",s[j]);break;} } for(k=0;k<26;k++) { if(a[k] 1) flag++; } if(flag 0) printf(""no ""); flag=0; } }",37,37/466.txt
31155,"int main() { int a[10000],b[10000],c[10000]; int i,j,k,sum,x1,x2,y1,y2; scanf(""%d %d"",&x1,&y1); for(i=0;i<x1;i++) { for(j=0;j<y1;j++) scanf(""%d"",&a[i y1+j]); } scanf(""%d %d"",&x2,&y2); for(i=0;i<x2;i++) { for(j=0;j<y2;j++) scanf(""%d"",&b[i y2+j]); } for(i=0;i<x1;i++) { for(j=0;j<y2;j++) { sum=0; for(k=0;k<y1;k++) sum=sum+a[i y1+k] b[k y2+j]; if(j<y2-1) printf(""%d "",sum); else printf(""%d "",sum); } } }",63,63/1587.txt
24756,int main() { int m[12]; m[0]=0; for(int i=1;i<12;i++) { if(i 2) m[i]=m[i-1]+28; else if(i<8&&i%2 1) m[i]=m[i-1]+31; else if(i>=8&&i%2 0) m[i]=m[i-1]+31; else m[i]=m[i-1]+30; } int w; cin>>w; for(int q=1;q<=12;q++) if((m[q-1]+13+w-1)%7 5) cout<<q<<endl; },50,50/2166.txt
32377,"int main(){ int n,a,b,A=0,B=0; scanf(""%d"",&n); for(int i=1;i<=n;i++){ scanf(""%d%d"",&a,&b); { if((a 0&&b 1)||(a 1&&b 2)||(a 2&&b 0)){ A=A+1; } else{ if(a!=b){ B=B+1; } } } } if(A B){ printf(""Tie""); } if(A>B){ printf(""A""); } if(B>A){ printf(""B""); } return 0; }",65,65/757.txt
29659,"void main() { int n,i,flag,p,a[10000]; scanf(""%d"",&n); if(n 4) printf(""empty""); else { for(i=0,a[i]=3;a[i]<n;i++) { flag=1; for(p=2;p<=a[i] 2;p++) { if(a[i]%p 0) { flag=0; break; } } a[i+1]=a[i]+2; for(p=2;p<=a[i+1] 2;p++) { if(a[i+1]%p 0) { flag=0; break; } } if(flag 1) printf(""%d %d "",a[i],a[i+1]); } } }",60,60/165.txt
45416,"int main() { char series[101]; cin.getline(series, 102); char p = series; char initial = p; char trans[101]; char q = trans; for(; p < series + strlen(series) - 1; p++, q++) { q = p + (p+1); } q = p + initial; (q+1) = '\0'; cout << trans << endl; return 0; }",91,91/851.txt
44999,"int much(int M,int N) { int x; if(N 1||M 0) x=1; else if(M<N) x=much(M,M); else x=much(M,N-1)+much(M-N,N); return x; } void main() { int n,M,N,i,a,b; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d%d"",&M,&N); a=much(M,N); printf(""%d "",a); } scanf(""%d"",&b); }",90,90/994.txt
14125,"int f(int i) { if(i 1) return 1; if(i 2) return 2; return f(i-1)+f(i-2); } main() { int n,k,i; double sum=0; scanf(""%d"",&n); while(n--) { scanf(""%d"",&k); for(i=1;i<=k;i++) sum+=((double)(f(i+1))) ((double)(f(i))); printf(""%.3f "",sum); sum=0; } }",29,29/1482.txt
38671,"int main () { int z,q,s,l; ? for(z=10;z<=50;z=z+10) ? { for(q=10;q<=50;q=q+10) { for(s=10;s<=50;s=s+10) { for(l=10;l<=50;l=l+10) { if(z+q s+l&&z+l>s+q&&z+s<q) { int a[5]={0}; int ? char b[5]; char a[1]=z; b[1]='z'; a[2]=q; b[2]='q'; a[3]=s; b[3]='s'; a[4]=l; b[4]='l'; int i,j,p; ? char k; for(j=1;j<=3;j++) { for(i=1;i<=4-j;i++) { if(a[i]<a[i+1]) { p=a[i]; a[i]=a[i+1]; a[i+1]=p; k=b[i]; b[i]=b[i+1]; b[i+1]=k; } } } for(int i=1;i<=4;i++) ? { cout<<b[i]<<' '<<a[i]<<endl; } } } } } } return 0; }",78,78/1495.txt
1097,"int main() { int a[1000],b[1000]; int i,n,k,j,t=0; scanf(""%d %d"",&n,&k); for(i=0;i<n;i++){ scanf(""%d"",&a[i]); b[i]=a[i]; } for(i=0;i<n;i++){ for(j=i+1;j<n;j++){ if(b[j]+a[i] k){ printf(""yes""); t=1; break; } } if(t 1){ break;} if((t 0)&&(i n-1)){ printf(""no""); } } return 0; }",3,3/1563.txt
21021,"int main() { int m,a[1000],s=0,i,j; scanf(""%d"",&m); for(i=2;i<m;i++) { for(j=2;j<=sqrt(i);j++) { if(i%j 0) break; } if(j>sqrt(i)) { a[s]=i; s=s+1; } } for(i=0;i<s-1;i++) { for(j=s-1;j>=i;j--) { if(a[i]+a[j] m) printf(""%d %d "",a[i],a[j]); } } getchar(); getchar(); }",43,43/106.txt
14740,"int main() { int n,sum=0,i; scanf(""%d"",&n); for(i=1;i<=n;i++) if((i%7!=0) && (((i+3)%10)!=0) && (i!=70)&&i!=71&&i!=72&&i!=73&&i!=74&&i!=75&&i!=76&&i!=77&&i!=78&&i!=79) sum=sum+i i; printf(""%d"",sum); return 0; }",30,30/2381.txt
13884,"int main() { char a[100]; int n,i,r=0; scanf(""%s"",&a); i=strlen(a); printf(""%d"",i); while(scanf(""%s"",&a)!=EOF) { i=strlen(a); printf("",%d"",i); } printf("" ""); }",28,28/562.txt
19926,"int main(int argc, char argv[]) { double a,b,c,d,e,s,t,g,S; scanf(""%lf%lf%lf%lf%lf"",&a,&b,&c,&d,&e); g=e 3.1415926 360; s=(a+b+c+d) 2; S=sqrt((s-a) (s-b) (s-c) (s-d) -a b c d cos(g) cos(g)); t=(s-a) (s-b) (s-c) (s-d) -a b c d cos(g) cos(g); if (t>=0) { printf(""%.4f "",S); } else { printf(""Invalid input ""); } return 0; }",40,40/376.txt
38646,"int main() { int A,B,C,D,word,weight; char rank[6]; for(int j=0;j<6;j++) rank[j]='0'; for(A = 1; A<= 5; A++) { for(B = 1; B<= 5; B++) { if(A B) continue; for(C = 1; C<= 5; C++) { if(A C || B C) continue; for(D =1; D<= 5; D++) { if(A D || B D || C D) continue; word=((A+B) (C+D))+((A+D)>(C+B))+((A+C)<B); if(word 3) {rank[A]='z'; rank[B]='q'; rank[C]='s'; rank[D]='l'; for(int j=5;j>0;j--) { if(rank[j] '0') continue; else {cout<<rank[j]<<"" ""; weight=j 10; cout<<weight<<endl;} }}}}}} return 0; }",78,78/1411.txt
41367,"int main(){ int n,q,i; double s,m,A; scanf(""%d"",&n); int f[n]; double g[n]; int x[n]; s=0; m=0; q=0; for( i=0 ; i < n ; i++){ scanf(""%d"", &(x[i])); q+=x[i]; } for( i=0 ; i < n ; i++){ scanf(""%d"", &(f[i])); if(f[i]>=90&&f[i]<=100){ g[i]=4.0; }else if(f[i]>=85&&f[i]<=89){ g[i]=3.7; }else if(f[i]>=82&&f[i]<=84){ g[i]=3.3; }else if(f[i]>=78&&f[i]<=81){ g[i]=3.0; }else if(f[i]>=75&&f[i]<=77){ g[i]=2.7; }else if(f[i]>=72&&f[i]<=74){ g[i]=2.3; } else if(f[i]>=68&&f[i]<=71){ g[i]=2.0; } else if(f[i]>=64&&f[i]<=67){ g[i]=1.5; } else if(f[i]>=60&&f[i]<=63){ g[i]=1.0; } else{ g[i]=0.0; } m=x[i] g[i]; s+=m; } A=s q; printf(""%.2lf"",A); return 0; }",83,83/4690.txt
18769,"int main() { double num[10000],sum,s; int n,m; int i,j,flag=0; scanf(""%d"",&n); for(i=1;i<=n;i++) { scanf(""%d"",&m); for(j=1,sum=0;j<=m;j++) { scanf(""%lf"",num+j); sum+= (num+j); } sum =m; for(j=1,s=0;j<=m;j++) { s+=d( (num+j)-sum); } s =m; s=sqrt(s); if(flag 1) printf("" ""); flag=1; printf("" %.5lf"",s); } getch(); return 0; }",38,38/184.txt
