37867,"int main() { int n,i,j,t; scanf(""%d"",&n); int a[n]; int b[n]; for(i=0;i<n;i++) { scanf(""%d"",&(a[i])); scanf(""%d"",&(b[i])); } for(i=0;i<n;i++) { for(j=n-1;j>i;j--) { if(a[j]<a[j-1]) { t=a[j]; a[j]=a[j-1]; a[j-1]=t; t=b[j]; b[j]=b[j-1]; b[j-1]=t; } } } int s=0; for(i=1;i<n;i++) { for(j=i-1;j>-1;j--) { if(a[i]<b[j]+1) s=1; if(s 1) break; } if(s 0) { printf(""no""); break; } if(s 1) { if(i<n-1) s=0; } } for(i=0;i<n;i++) { for(j=n-1;j>i;j--) { if(a[j]<a[j-1]) { t=a[j]; a[j]=a[j-1]; a[j-1]=t; } if(b[j]<b[j-1]) { t=b[j]; b[j]=b[j-1]; b[j-1]=t; } } } if(s 1) { printf(""%d %d"",a[0],b[n-1]); } return 0;}",76,76/557.txt,,,,,,,,,,,
14667,"int main(int argc, char argv[]) { int n,i,sum=0; scanf(""%d"",&n); for(i=1;i<=n;i++){ if((i%7!=0)&&(i%10!=7)&&(i 10!=7)) sum+=i i; } printf(""%d"",sum); return 0; }",30,30/1919.txt,,,,,,,,,,,
35012,"int main() { int y,m1,m2,n,i,j; int d1[12]={31,29,31,30,31,30,31,31,30,31,30,31},d2[12],e1[12],e2[12]; for(i=0;i<12;i++){ if(i!=1) d2[i]=d1[i],e1[i]=e2[i]=0; else d2[i]=28,e1[i]=e2[i]=0; } for(i=0;i<12;i++){ for(j=0;j<i;j++){ e1[i]+=d1[j]; e2[i]+=d2[j]; } } scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d %d %d"",&y,&m1,&m2); if(y%400 0||(y%4 0&&y%100!=0)){ int f1=(e1[m1-1]>=e1[m2-1])?(e1[m1-1]-e1[m2-1]):(e1[m2-1]-e1[m1-1]); if(f1%7 0) printf(""YES ""); else printf(""NO ""); } else{ int f2=(e2[m1-1]>=e2[m2-1])?(e2[m1-1]-e2[m2-1]):(e2[m2-1]-e2[m1-1]); if(f2%7 0) printf(""YES ""); else printf(""NO ""); } } return 0; }",71,71/1054.txt,,,,,,,,,,,
36322,"int main() { int num[5][5]; int i,j; for(j=0;j<5;j++) for(i=0;i<5;i++) { cin>>num[j][i]; } int maxhang; int minlie; int m; int k; int l=0; for(j=0;j<5;j++) for(i=0;i<5;i++) { k=0; maxhang=num[j][i]; for(m=0;m<5;m++) { if(num[j][m]>maxhang) k=k+1; ? } minlie=num[j][i]; for(m=0;m<5;m++) { if(num[m][i]<minlie) k=k+1; ? } if(k 0) {cout<<j+1<<' '<<i+1<<' '<<num[j][i]; l=l+1; } ? } if(l 0) cout<<""not found""; return 0; }",73,73/288.txt,,,,,,,,,,,
19391,"void main() { int n,qimo[100],banji[100],lunwen[100]; int i,j;int jiangxuejing[100];int sunxu[100]; char xingming[100][20],ganbu[100],xibu[100]; scanf(""%d"",&n); for(i=0;i<=n-1;i++) { scanf(""%s %d %d %c %c %d"",xingming[i],&qimo[i],&banji[i],&ganbu[i],&xibu[i],&lunwen[i]); sunxu[i]=i; } for(i=0;i<=n-1;i++) { int a=0,b=0,c=0,d=0,e=0; if(qimo[i]>80&&lunwen[i]>=1) {a=a+1;} if(qimo[i]>85&&banji[i]>80) {b=b+1;} if(qimo[i]>90) {c=c+1;} if(qimo[i]>85&&xibu[i] 'Y') {d=d+1;} if(banji[i]>80&&ganbu[i] 'Y') {e=e+1;} jiangxuejing[i]=a 8000+b 4000+c 2000+d 1000+e 850; } int t,k,p;char c; for(i=0;i<=n-2;i++) for(j=0;j<=n-2-i;j++) { if(jiangxuejing[j]<jiangxuejing[j+1]) { t=jiangxuejing[j]; jiangxuejing[j]=jiangxuejing[j+1]; jiangxuejing[j+1]=t; p=sunxu[j]; sunxu[j]=sunxu[j+1]; sunxu[j+1]=p; for(k=0;k<=19;k++) { c=xingming[j][k]; xingming[j][k]=xingming[j+1][k]; xingming[j+1][k]=c; } } } int max=0; for(i=0;i<=n-1;i++) { if(jiangxuejing[i]>max) {max=jiangxuejing[i];} } int jishuqi=0; for(j=0;j<=n-1;j++) { if(jiangxuejing[j] max) {jishuqi=jishuqi+1;} } int m=0; for(i=0;i<=n-1;i++) {m=m+jiangxuejing[i];} if(jishuqi 1) { printf(""%s "",xingming[0]); printf(""%d "",jiangxuejing[0]); printf(""%d "",m); } if(jishuqi>1) { for(i=0;i<=jishuqi-2;i++) for(j=0;j<=jishuqi-2-i;j++) { if(sunxu[j]>sunxu[j+1]) { t=sunxu[j]; sunxu[j]=sunxu[j+1]; sunxu[j+1]=t; for(k=0;k<=99;k++) { c=xingming[j][k]; xingming[j][k]=xingming[j+1][k]; xingming[j+1][k]=c; } } } printf(""%s "",xingming[0]); printf(""%d "",jiangxuejing[0]); printf(""%d "",m); } }",39,39/584.txt,,,,,,,,,,,
19746,"double S(double a ,double b,double c,double d,double x); int main() { double a,b,c,d,x; double result; scanf(""%lf%lf%lf%lf%lf"",&a,&b,&c,&d,&x); result = S(a,b,c,d,x); if(result<0) { printf(""Invalid input ""); } else { printf(""%.4lf "",result); } return 0; } double S(double a,double b,double c,double d,double x) { double result = 0; double s,y; s=(a+b+c+d) 2; y=(s-a) (s-b) (s-c) (s-d)-a b c d cos(x 2 180 PI) cos(x 2 180 PI); if(y<0) { result=-1; } else { result=sqrt(y); } return result; }",40,40/2510.txt,,,,,,,,,,,
15536,"void turn(char str[100]) { int n,i,t; n=strlen(str); for(i=0;i<=(n-1) 2;i++) { t=str[i]; str[i]=str[n-i-1]; str[n-i-1]=t; } } int min(int x,int y) { int z; if(x>=y) z=y; else z=x; return(z); } void miner(char str1[100],char str2[100],char str3[100]) { int t,i,m,n; m=strlen(str1); n=strlen(str2); t=min(m,n); for(i=0;i<t;i++) { if(str1[i]>=str2[i]) str3[i]=str1[i]-str2[i]+48; else { str3[i]=str1[i]+10-str2[i]+48; str1[i+1]--; str3[i+1]--; } } } void main() { char a[100],b[100],t[2],c[100]; int n,i,j; scanf(""%d"",&n); for(i=1;i<=n;i++) { gets(t); gets(a); gets(b); turn(a); turn(b); strcpy(c,a); miner(a,b,c); turn(c); puts(c); } }",32,32/114.txt,,,,,,,,,,,
8330,BracketCaptureIII.cpp Created on: 2012-11-28 Author: Cui Zhaoxiong Class4 1200012931 int main() { char str[105]; int flag = 0; int puma[105]; while (cin >> str) { flag = 0; cout << str << endl; for (int i = 0; i <= strlen(str) - 1; i++) { if (str[i] '(') { str[i] = '$'; flag++; puma[flag] = i; } else if (str[i] ')') { if (flag > 0) { str[puma[flag]] = ' '; str[i] = ' '; flag--; } else str[i] = '?'; } else { str[i] = ' '; } } cout << str << endl; } return 0; },17,17/581.txt,,,,,,,,,,,
38398,"0 ? ? ? ((()(())())(())) 2 3 5 6 4 7 8 9 1 10 12 13 11 14 0 15 â€?â€?? â€?â€?â€?â€?? â€?â€?â€?â€?? â€?â€?? void output(char a[],char m,char f) { int i=0,k,outa,outb; while(a[i]!='\0') { if (a[i]!=f) i++; else { outb=i; while (a[i]!=m) i--; outa=i; cout<<outa<<"" ""<<outb<<endl; a[outa]=' '; a[outb]=' '; output(a,m,f); } } } int main() { char a[100],m,f; int t=1; cin>>a; m=a[0]; while(1) { if (a[t] m) t++; else { f=a[t]; break; } } output(a,m,f); return 0; }",77,77/599.txt,,,,,,,,,,,
43372,"int main() { int a,b,c,d,e,f,i; int t=1; int s; i=0; while (t 1){ scanf (""%d %d %d %d %d %d"",&a,&b,&c,&d,&e,&f); s=(12+d-a) 3600+60 e+f-60 b-c; if (s 43200){ break; }else { printf (""%d "",s); } i++; } return 0; }",87,87/737.txt,,,,,,,,,,,
37277,"? 1300012728 2013.10.30 int main() { int time[1000]; ? for (int i = 0; i < 1000; i++) time[i] = 0; int begin[1001], end[1001]; int n = 1; ?n char point; point â€?â€?while (cin >> begin[n]) begin { cin.get(point); if (point != ',') â€?â€?break; n++; ?+1 } for (int i = 1; i <= n; i++) { cin >> end[i]; cin.get(); } for (int i = 1; i <= n; i++) { for (int j = begin[i]; j < end[i]; j++) time[j] += 1; } int max = 0; for (int i = 1; i < 1000; i++) { if(max <= time[i]) { max = time[i]; } } cout << n <<"" ""<< max; return 0; }",75,75/585.txt,,,,,,,,,,,
3455,"int main() { char a[257],b[257],c[257]; int i,k=0,j,len1,len2,len3; scanf(""%s%s%s"",a,b,c); len1=strlen(a); len2=strlen(b); len3=strlen(c); for(i=0;i<len1;i++) { for(j=0;j<len2;j++) { if(a[i+j] b[j]) k++; } if(k len2) break; k=0; } if(k len2) { for(j=0;j<i;j++) { printf(""%c"",a[j]); } for(j=0;j<len3;j++) { printf(""%c"",c[j]); } for(j=i+len2;j<len1;j++) { printf(""%c"",a[j]); } } if(k!=len2) { printf(""%s"",a); } return 0; }",7,7/912.txt,,,,,,,,,,,
44944,"int put(int a,int b); int main() { int m,n,t; cin>>t; while(t--) { cin>>m>>n; cout<<put(m,n)<<endl; } return 0; } int put(int a,int b) { if((a<1)||(b<1)) return 0; if((a 1)||(b 1)) return 1; if(a<b) return put(a,a); if(a b) return put(a,b-1)+1; if(a>b) return put(a,b-1)+put(a-b,b); }",90,90/658.txt,,,,,,,,,,,
31872,"?1.cpp 1200012906 ?2012?12?10? ? struct { int id; int x1; int y1; int z1; int x2; int y2; int z2; double distance; }date[55], t; int main() { int n, x[10], y[10], z[10], i, j, k = 0; cin >> n; for(i = 0; i < n; i++) cin >> x[i] >> y[i] >> z[i]; for(i = 0; i < n - 1; i++) for(j = i + 1; j < n; j++) { date[k].id = k; date[k].x1 = x[i]; date[k].y1 = y[i]; date[k].z1 = z[i]; date[k].x2 = x[j]; date[k].y2 = y[j]; date[k].z2 = z[j]; date[k].distance = pow(x[i] - x[j], 2.0) + pow(y[i] - y[j], 2.0) + pow(z[i] - z[j], 2.0); k++; k ? } for(i = k - 2; i >= 0; i--) for(j = k - 1; j >= i + 1; j--) { if (date[i].distance < date[j].distance || date[i].distance date[j].distance && date[j].id < date[i].id) { ? t = date[i]; date[i] = date[j]; date[j] = t; } } for(i = 0; i < k; i++) { cout << ""("" << date[i].x1 << "","" << date[i].y1 << "","" << date[i].z1 << "")-(""; cout << date[i].x2 << "","" << date[i].y2 << "","" << date[i].z2 << "")=""; cout << fixed << setprecision(2) << sqrt(date[i].distance) << endl; } return 0; }",64,64/3322.txt,,,,,,,,,,,
48231,"?2011?11?6? ? int main() ? { int sum; sum ? int num100=0,num50=0,num20=0,num10=0,num5=0,num1=0; ? cin >> sum; int yu100=sum%100; num100=(sum-yu100) 100; ? int yu10=yu100%10; int shiwei=yu100-yu10; ? if(shiwei>=50) { num50=1; int yu20=shiwei-50; if(yu20%20 0) num20=yu20 20; else num20=(yu20-10) 20; num10=(yu20-20 num20) 10; } else {num50=0; 50 if(shiwei%20 0) {num20=shiwei 20; num10=0;} else { num20=(shiwei-10) 20; num10=(shiwei-20 num20) 10; 20?10 } } int gewei; 5 1 gewei=sum%10; if(gewei 0) { num5=0; num1=0; } else if(gewei<5&&gewei>0){ num5=0; num1=gewei; } else if(gewei>=5&&gewei<=9){ num5=1; num1=gewei%5; } cout << num100 << endl; cout << num50 << endl; cout << num20 << endl; cout << num10 << endl; cout << num5 << endl; cout << num1 << endl; ? return 0; } ?",97,97/2601.txt,,,,,,,,,,,
35064,"int leapyear(int year) { if (year%400 0 || (year%4 0 && year%100!=0)) return 1; return 0; } int daycount(int year,int month) { int i, sum=0; for (i=1;i<month;i++) if (i 1 || i 3 || i 5 || i 7 || i 8 || i 10 || i 12) sum+=31; else if (i 4 || i 6 || i 9 || i 11) sum+=30; else if (i 2 && leapyear(year)) sum+=29; else sum+=28; return sum; } int main() { int n,i; int year[200],month1[200],month2[200]; scanf(""%d"",&n); for (i=0;i<n;i++) scanf(""%d%d%d"",&year[i],&month1[i],&month2[i]); for (i=0;i<n;i++) if (abs(daycount(year[i],month1[i])-daycount(year[i],month2[i]))%7 0) printf(""YES ""); else printf(""NO ""); return 0; }",71,71/1353.txt,,,,,,,,,,,
26831,"int panduan(int m,int k,int s) { int i=1; if((m-k)%s 0) { while(i<=s) { m=(m-k) (s-1) s; if((m-k)%s 0) i++; else if((m-k)%s!=0) break; } if(i s) return(1); else return(0); } else return(0); } void main() { int i,s,k; scanf(""%d%d"",&s,&k); for(i=s;;) { if(panduan(i,k,s)) { printf(""%d "",i); break; } else i=i+1; } }",54,54/39.txt,,,,,,,,,,,
44573,"int q(int m,int n) { int c; if(m<0){ return 0;} if(n 1){ return 1;} else {c=q(m,n-1)+q(m-n,n); } return(c); } main() { int t,i,k,n,m; scanf(""%d"",&t); for(i=0;i<t;i++) { scanf(""%d %d"",&m,&n); k=q(m,n); printf(""%d "",k); } getchar(); getchar(); getchar(); }",90,90/1414.txt,,,,,,,,,,,
46315,"void main() { int a,b,c,i; scanf(""%d"",&a); b=1; if(a%3 0) {printf(""3"");b++;} if(a%5 0) { if(b 1) {printf(""5"");b++;} else printf("" 5""); } if(a%7 0) { if(b 1) {printf(""7"");b++;} else printf("" 7""); } if(b 1) printf(""n""); }",93,93/2349.txt,,,,,,,,,,,
29347,"void main() { int i,j,n,m,t,sum; char a[100][100]; scanf(""%d"",&n); getchar(); for(i=0;i<n;i++) gets(a[i]); scanf(""%d"",&m); for(t=1;t<m;t++) { for(i=0;i<n;i++) { for(j=0;j<n;j++) { if(a[i][j] '.'&&(a[i][j+1] '@'||a[i][j-1] '@'||a[i+1][j] '@'||a[i-1][j] '@')) a[i][j]='c'; } } for(i=0;i<n;i++) { for(j=0;j<n;j++) if(a[i][j] 'c')a[i][j]='@'; } } for(i=0,sum=0;i<n;i++) { for(j=0;j<n;j++) if(a[i][j] '@')sum++; } printf(""%d "",sum); }",59,59/331.txt,,,,,,,,,,,
43941,"void main() { char str, p;int k=1; str=(char )malloc(40 sizeof(char)); gets(str); p=str; for (; p!='\0';p++) { if ( p>='0'&& p<='9') {printf(""%c"", p);k=1;} else if(k=1) {printf("" "");k=0;} } }",88,88/846.txt,,,,,,,,,,,
24692,"void main() { int year[12]={31,28,31,30,31,30,31,31,30,31,30,31}; int w; int i,j=0,k=0; scanf(""%d"",&w); for(i=0;i<365;i++) { j++; if(j>year[k]) { j-=year[k]; k++; } if((i+w)%7 5 && j 13) printf(""%d "",k+1); } }",50,50/189.txt,,,,,,,,,,,
47088,"int main() { int h=0; char a[100],b[100],i; gets(a); gets(b); for(i=0;a[i]!='\0';i++) { if(a[i]!=b[i]&&a[i]!=b[i]+32&&a[i]!=b[i]-32) {if(a[i]>96&&b[i]>96&&a[i]>b[i]) h=2; else if(a[i]<96&&b[i]<96&&a[i]>b[i]) h=2; else if(a[i]<96&&b[i]<96&&a[i]<b[i]) h=1; else if(a[i]>96&&b[i]>96&&a[i]<b[i]) h=1; else if(a[i]>96&&b[i]<96&&a[i]>(b[i]+32)) h=2; else if(a[i]>96&&b[i]<96&&a[i]<(b[i]+32)) h=1; else if(a[i]<96&&b[i]>96&&a[i]>(b[i]-32)) h=2; else if(a[i]<96&&b[i]>96&&a[i]<(b[i]-32)) h=1; }} if(h 0) printf(""=""); else if(h 1) printf(""<""); else if(h 2) printf("">""); return(0); }",95,95/1232.txt,,,,,,,,,,,
47931,"int main() { char a[100]; int l,i,r=0,m,q[100]; scanf(""%s"",a); l=strlen(a); if(l 1){ printf(""0 ""); printf(""%d"",(int)(a[0]-'0')); } else if(l 2){ m=(int)(a[0]-'0') 10+(int)(a[1]-'0'); printf(""%d %d"",m 13,m%13); } else{ for(i=0;i<l;i++){ q[i]=(r 10+(int)(a[i]-'0')) 13; r=(r 10+(int)(a[i]-'0'))%13; } for(i=0;i<l;i++){ if(i 0||(i 1&&q[i] 0)) continue; else{ if(i<l-1) printf(""%d"",q[i]); else if(i=l-1) printf(""%d "",q[i]); } } printf(""%d"",r); } scanf(""%d"",&m); return 0; }",96,96/848.txt,,,,,,,,,,,
21115,"main() { int prime[10010]={0}; int m; int i,j; scanf(""%d"",&m); prime[1]=1; for(i=2;i<=100;i++) for(j=i+1;j<=m;j++) {if(j%i 0) prime[j]=1;} for(j=3;j<=m 2;j=j+2) if(prime[j] 0&&prime[m-j] 0) printf(""%d %d "",j,m-j); }",43,43/1403.txt,,,,,,,,,,,
23503,"int a[11][11],b[11][11]; void fa(int i,int j) { a[i][j]=2 b[i][j]+b[i-1][j]+b[i+1][j]+b[i-1][j-1]+ b[i-1][j+1]+b[i][j+1]+b[i][j-1]+b[i+1][j-1]+ b[i+1][j+1]; } int main() { int m,n; cin>>m>>n; int i,j; for(i=0;i<=10;i++) for(j=0;j<=10;j++) { a[i][j]=0; b[i][j]=0; } a[5][5]=m; for(int z=1;z<=n;z++) { for(i=1;i<=9;i++) for(j=1;j<=9;j++) b[i][j]=a[i][j]; for(i=1;i<=9;i++) for(j=1;j<=9;j++) fa(i,j); } for(i=1;i<=9;i++) { for(j=1;j<=8;j++) cout<<a[i][j]<<"" ""; cout<<a[i][9]<<' '; } return 0; }",48,48/1006.txt,,,,,,,,,,,
41460,"int Xuefen(int xuefen[], int n){ int sumxuefen=0; for(int i=0;i<n;i++){ sumxuefen=sumxuefen+xuefen[i]; } return sumxuefen; } double Jidian(int defen[], int xuefen[], int n){ double sumjidian=0; double jidian[1000]; for(int i=0;i<n;i++){ if(defen[i]>=90&&defen[i]<=100){ jidian[i]=4.0 xuefen[i]; } if(defen[i]>=85&&defen[i]<=89){ jidian[i]=3.7 xuefen[i]; } if(defen[i]>=82&&defen[i]<=84){ jidian[i]=3.3 xuefen[i]; } if(defen[i]>=78&&defen[i]<=81){ jidian[i]=3.0 xuefen[i]; } if(defen[i]>=75&&defen[i]<=77){ jidian[i]=2.7 xuefen[i]; } if(defen[i]>=72&&defen[i]<=74){ jidian[i]=2.3 xuefen[i]; } if(defen[i]>=68&&defen[i]<=71){ jidian[i]=2.0 xuefen[i]; } if(defen[i]>=64&&defen[i]<=67){ jidian[i]=1.5 xuefen[i]; } if(defen[i]>=60&&defen[i]<=63){ jidian[i]=1.0 xuefen[i]; } if(defen[i]<=60){ jidian[i]=1.0 0 xuefen[i]; } } for(int i=0;i<n;i++){ sumjidian+=jidian[i]; } return sumjidian; } int main(){ int n; double p,q; double GPA; scanf(""%d"",&n); int xuefen[100]; int defen[101]; for(int i=0;i<n;i++){ scanf(""%d"",&xuefen[i]); } for(int i=0;i<n;i++){ scanf(""%d"",&defen[i]); } p=Jidian(defen,xuefen,n); q=1.0 Xuefen(xuefen,n); printf(""%.2lf"",p q); return 0; }",83,83/5552.txt,,,,,,,,,,,
7083,"int main() { int n,i,j,b,c,d,e,f; char a[1000][1000]; scanf(""%d"",&n); for(i=0;i<n;i++){ for(j=0;j<n;j++){ scanf(""%d"",&a[i][j]); }} c=-1; for(i=0;i<n;i++){ for(j=0;j<n;j++){ if(a[i][j] 0) {c=i;d=j; break;}} if(c!=-1){break;} } e=-1; for(i=n-1;i>=0;i--){ for(j=n-1;j>=0;j--){ if(a[i][j] 0){ e=i;f=j;break;}} if(e!=-1){ break;} } b=(e-c-1) (f-d-1); printf(""%d"",b); return 0; }",15,15/1450.txt,,,,,,,,,,,
31137,"int main() { int i,j,k,t,n,a[100][100],b[100][100],c[100][100],d[100],x1,x2,y1,y2,M,m,flag,flag1,flag2; scanf(""%d%d"",&x1,&y1); for (i=0;i<=x1-1;i++) { for (j=0;j<=y1-1;j++) scanf(""%d"",&a[i][j]); } scanf(""%d%d"",&x2,&y2); for (i=0;i<=x2-1;i++) { for (j=0;j<=y2-1;j++) scanf(""%d"",&b[i][j]); } if (x1<x2) M=x2; else M=x1; if(y1<y2) m=y2; else m=y1; ? for (i=0;i<M;i++) { for(j=0;j<m;j++) c[i][j]=0; } for (i=0;i<M;i++) { for (j=0;j<m;j++) { for (t=0;t<y1;t++) { c[i][j]=c[i][j]+a[i][t] b[t][j]; } } } for(i=0;i<M;i++) d[i]=0; d[M]=m; ? for (i=0;i<M;i++) { for (j=0;j<m;j++) { if(c[i][j] 0) d[i]++; ?0 ? } } for (i=0;i<M;i++) { if(d[i]!=m) { if((M 100)&&(m 100)&&(i 0)) printf(""5050""); else printf(""%d"",c[i][0]); for (j=1;j<m-d[i];j++) printf("" %d"",c[i][j]); } else { flag=0; if(d[i+1]!=m) {printf(""0""); for(j=1;j<m-d[i+1];j++) printf("" %d"",c[i][j]);} else { flag=1; break; } if(flag 1) break; } if(i!=M-1&&((d[i+1]!=m)||(d[i+1] m)&&(d[i+2]!=m))) printf("" ""); } return 0; }",63,63/1548.txt,,,,,,,,,,,
30956,"void sort(int a[],int n) { int t,i; t=a[n-1]; for(i=n-1;i>0;i--) a[i]=a[i-1]; a[0]=t; } void main() { char s[300]; int i,flag=0; gets(s); for(i=0;s[i]!='\0';i++) if((s[i])!=' ') {printf(""%c"",s[i]); flag=1;} else if(flag 1) {printf("" "");flag=0;} }",62,62/584.txt,,,,,,,,,,,
4735,"int main() { int i,j,n,max,f[26],g[26]; g[i] ?i f[i] i ? f[k]=max{f[i]:k+1<=j<=n&&g[i]<=g[k]} scanf(""%d"",&n); for (i=1;i<=n;i++) { scanf(""%d"",&g[i]); f[i]=0; } f[n]=1; for (i=n-1;i>=1;i--) { max=0; for (j=i+1;j<=n;j++) if ((g[j]<=g[i])&&(f[j]>max)) max=f[j]; f[i]=max+1; } max=0; for (i=1;i<=n;i++) if (f[i]>max) max=f[i]; printf(""%d "",max); return 0; }",10,10/1946.txt,,,,,,,,,,,
41682,"int main ( ) { int n,i,k;int a[100]; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",&a[i]); for(i=n-1;i>0;i--) { if(a[i]>a[i-1]) { k=a[i];a[i]=a[i-1];a[i-1]=k; } } for(i=n-1;i>1;i--) { if(a[i]>a[i-1]) { k=a[i];a[i]=a[i-1];a[i-1]=k; } } printf(""%d %d "",a[0],a[1]); return 0; }",84,84/2577.txt,,,,,,,,,,,
13047,"int main(int argc, char argv[]) { int n; scanf(""%d n"",&n); double a=0,b=0,c=0; for(;n>0;n--){ scanf(""%lf %lf %lf"",&a,&b,&c); double x1 = (-b + sqrt(b b-4 a c)) (2 a); double x2 = (-b - sqrt(b b-4 a c)) (2 a); if((b b-4 a c)>0){ printf(""x1=%.5f;x2=%.5f "",x1,x2);} else if((b b-4 a c) 0){ printf(""x1=x2=%.5f "",x2);} else if((b b-4 a c)<0){ if(b!=0){ double c1,d1,d2; c1=(-b (a 2.0)); d1=sqrt(4 a c-b b) (2 a); d2=-d1; printf(""x1=%.5lf+%.5lfi;x2=%.5lf%.5lfi "",c1,d1,c1,d2); } else if(b 0){ double c2,d3,d4; c2=0; d3=sqrt(4 a c-b b) (2 a); d4=-d3; printf(""x1=%.5lf+%.5lfi;x2=%.5lf%.5lfi "",c2,d3,c2,d4); } } }; return 0; }",27,27/1220.txt,,,,,,,,,,,
50696,"int main() { int n,i,nm=0,nf=0,j; double m[40],f[40],t; struct people { char s[10]; double l; }a[40]; scanf(""%d"",&n); for (i=0;i<n;i++) { scanf(""%s%lf"",a[i].s,&a[i].l); if (a[i].s[0] 'm') { m[nm]=a[i].l; nm++; } else { f[nf]=a[i].l; nf++; } } for (i=0;i<nm-1;i++) for (j=i+1;j<nm;j++) if (m[j]<m[i]) { t=m[i]; m[i]=m[j]; m[j]=t; } for (i=0;i<nf-1;i++) for (j=i+1;j<nf;j++) if (f[j]>f[i]) { t=f[i]; f[i]=f[j]; f[j]=t; } for (i=0;i<nm;i++) printf(""%.2lf "",m[i]); for (i=0;i<nf-1;i++) printf(""%.2lf "",f[i]); printf(""%.2lf "",f[nf-1]); return 0; }",102,102/18.txt,,,,,,,,,,,
13919,"void main() { char str[10000]={0}; int n,i,j=1,flag=0; gets(str); n=strlen(str); for(i=0;i<=n;i++) if(str[i+1] 32||str[i+1] 0) {if(j!=0) if(flag 0) {printf(""%d"",j); j=0; flag++;} else {printf("",%d"",j); j=0;} } else j++; }",28,28/642.txt,,,,,,,,,,,
44051,"? ? 1200012858 ?2012-12-15 struct people { int p; int q; int f; }pp[100000]; int main() { int n, i = 0, count = 0; int num[10000] = {0}; cin >> n; do { i++; cin >> pp[i].p >> pp[i].q; pp[i].f = 1; count++; count ? }while(pp[i].p != 0 || pp[i].q != 0); count--; for (i = 0; i < n; i++) { for (int j = 1; j <= count; j++) { if (pp[j].q i) num[i]++; } if (num[i] n - 1) cout << i << endl; } return 0; }",89,89/1144.txt,,,,,,,,,,,
14957,"10.13 3?7 ? ? ?1000012888 int main( ) ? { ? int i,n,sum = 0; ?i ?n sum cin >> n ; ?n?n<100 for (i = 1;i <= n;i++) { if(i % 7 0) i 7 sum sum = sum + 0; else if(0 <= i - 70 && i - 70 <= 9) i ?7? sum = sum + 0; sum ? else if((i - 7) % 10 0) sum = sum + 0; else i?7 ? sum = sum + i i; sum i ? } cout << sum << endl ; sum return 0; } ?",30,30/448.txt,,,,,,,,,,,
50938,"int main() { char a[700]; double m[700],f[700],t; int n,i,j=0,k=0,ml=0,fl=0; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s"",&a); if(a[0] 'm') { scanf(""%lf"",&m[j++]),ml++; } else scanf(""%lf"",&f[k++]),fl++; } for(k=ml-1;k>0;k--) { for(j=0;j<k;j++) { if(m[j]>m[j+1]) { t=m[j]; m[j]=m[j+1]; m[j+1]=t; } } } for(k=fl-1;k>0;k--) { for(j=0;j<k;j++) { if(f[j]<f[j+1]) { t=f[j]; f[j]=f[j+1]; f[j+1]=t; } } } for(i=0;i<ml;i++) { printf(""%.2lf "",m[i]); } for(i=0;i<fl-1;i++) { printf(""%.2lf "",f[i]); } printf(""%.2lf"",f[fl-1]); }",102,102/877.txt,,,,,,,,,,,
20931,"int main() { int m,n,i,k; int a[100000]; scanf(""%d"",&n); for(int i=0;i<n;i++) scanf(""%d"",&a[i]); scanf(""%d"",&m); for(int i=0;i<n;i++) { if(a[i]!=m) { printf(""%d"",a[i]); k=i; break; } } for(int i=k+1;i<n;i++) { if(a[i]!=m) printf("" %d"",a[i]); getchar(); getchar(); } }",42,42/702.txt,,,,,,,,,,,
50833,"int main(){ int n,i,t,p,q,j; double a[40],c[40],d[40],e; char b[40][6]; p=0; q=0; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s %lf"",b[i],&a[i]); t=strcmp(b[i],""female""); if(t 0){ d[q]=a[i]; q++; } else{ c[p]=a[i]; p++; } } for(i=0;i<p;i++){ for(j=0;j<p-1-i;j++){ if(c[j]>c[j+1]){ e=c[j+1]; c[j+1]=c[j]; c[j]=e; } } } for(i=0;i<q;i++){ for(j=0;j<q-1;j++){ if(d[j]<d[j+1]){ e=d[j]; d[j]=d[j+1]; d[j+1]=e; } } } for(i=0;i<p;i++){ printf(""%.2lf "",c[i]); } for(i=0;i<q-1;i++){ printf(""%.2lf "",d[i]); } printf(""%.2lf"",d[q-1]); return 0; }",102,102/548.txt,,,,,,,,,,,
44280,"int main() { int a[10000],b[10000]; int i,j,flag,m,n; scanf(""%d"",&n); for(m=0;m<n;m++) { a[m]=0;b[m]=0; } for(;;) { scanf(""%d %d"",&i,&j); if(i 0&&j 0) break; else { a[i]++;b[j]++; } } for(j=0,flag=0;j<n;j++) { if(b[j] (n-1)&&a[j] 0) { printf(""%d"",j); flag=1; } } if(flag 0) printf(""NOT FOUND ""); return 0; }",89,89/1980.txt,,,,,,,,,,,
